# unix time in nanoseconds, state label
1578402401321862624, START
1578402420516514472, A
1578404710542937965, IGNORE
1578405332032755381, B
1578405748862565249, IGNORE
1578405845402115192, C
1578406180945074893, IGNORE
1578406844307077130, D
1578411922968174770, IGNORE
1578412416824702864, E
1578412721834291707, IGNORE
1578412878657435808, F
1578413211489881102, IGNORE
1578413603394142463, G
1578419077268151100, IGNORE
1578419597958627388, H
1578420183405160934, IGNORE
1578420301421255199, I
1578420787179430536, IGNORE
1578420954324050490, IGNORE
1578421233486887073, J
1578426582149094635, IGNORE
1578427013630229705, K
1578427732583820688, IGNORE
1578427860283772379, L
1578428444560959791, IGNORE
1578429293513552999, M
1578434539930767155, IGNORE
1578434975482901860, N
1578435317119079295, IGNORE
1578435467035899073, O
1578435987979327100, IGNORE
1578436468131491192, P
1578441473093144184, IGNORE
1578442018817371278, Q
1578442540924508163, IGNORE
1578442784154520067, R
1578443328684681061, IGNORE
1578443912244458231, S
1578447443545010355, IGNORE
1578448157354000767, T
1578449387722964036, IGNORE
1578450035036272798, U
1578450476725293874, IGNORE
1578451086645211070, V
1578451125746607822, IGNORE
1578451180463894142, W
1578451665561935981, IGNORE
1578452965940573320, X
1578457595445452219, IGNORE
1578458121102655560, Y
1578458422310363403, IGNORE
1578458592689126130, Z
1578458893990832846, IGNORE
1578459119758650915, AA
1578464528167228893, IGNORE
1578464984762835279, AB
1578465288406816210, IGNORE
1578465433495116766, AC
1578465735494945180, IGNORE
1578465956873581731, AD
1578471468016943399, IGNORE
1578471919092921990, AE
1578472220000269612, IGNORE
1578472391719206867, AF
1578472738555004372, IGNORE
1578472976471902463, AG
1578476853114421463, IGNORE
1578477862279083190, AH
1578478161665140447, IGNORE
1578478293288246962, AI
1578478592131067277, IGNORE
1578478800778035129, AJ
1578483889915430576, IGNORE
1578484407632287307, AK
1578484725155529027, IGNORE
1578485016455141693, AL
1578485316592368891, IGNORE
1578485650482467264, AM
1578490631561491041, IGNORE
1578491121527874269, AN
1578491604673237925, IGNORE
1578491752320773585, AO
1578492054225965777, IGNORE
